prompt,phone_number,left_context,right_context,label
record row row table 682.394.7649x192 dummy sample test example,682.394.7649x192,record row row table,dummy sample test example,0
number (471)942-6595x4531 example entry dummy sample entry,(471)942-6595x4531,number,example entry dummy sample entry,0
row record field (352)767-3992x546 dummy,(352)767-3992x546,row record field,dummy,0
record 792-206-2211 sample example dummy,792-206-2211,record,sample example dummy,0
we us us we (361)490-0609x78500 text contact,(361)490-0609x78500,we us us we,text contact,1
field 001-867-971-7711x8900 example sample test example entry,001-867-971-7711x8900,field,example sample test example entry,0
record table +1-991-850-0645 entry,+1-991-850-0645,record table,entry,0
record (448)281-6493x590 entry,(448)281-6493x590,record,entry,0
I I my 246.568.9218x13007 contact call text,246.568.9218x13007,I I my,contact call text,1
row field field 376.378.6505 sample example example,376.378.6505,row field field,sample example example,0
number field table field 511.580.7102 dummy dummy sample example,511.580.7102,number field table field,dummy dummy sample example,0
table table table table 681-342-3606x222 example sample example,681-342-3606x222,table table table table,example sample example,0
my 001-224-820-6194x5402 contact message text reach reach,001-224-820-6194x5402,my,contact message text reach reach,1
table 001-333-830-4115x93544 example test entry dummy example,001-333-830-4115x93544,table,example test entry dummy example,0
we my we we our +1-568-589-2227x466 call reach text contact text,+1-568-589-2227x466,we my we we our,call reach text contact text,1
we we our us us 792-628-5762 message contact,792-628-5762,we we our us us,message contact,1
my we 001-562-842-4476x938 reach message contact contact reach,001-562-842-4476x938,my we,reach message contact contact reach,1
field record table 7754901877 test entry sample sample,7754901877,field record table,test entry sample sample,0
number number number number field 249.350.2931x21039 test sample,249.350.2931x21039,number number number number field,test sample,0
our my my I (571)462-2571x957 message reach,(571)462-2571x957,our my my I,message reach,1
our my 298-758-2263x8587 message message message call message,298-758-2263x8587,our my,message message message call message,1
number table +1-670-912-5672x014 sample dummy test,+1-670-912-5672x014,number table,sample dummy test,0
us my I 259.373.2742x70400 contact contact message contact,259.373.2742x70400,us my I,contact contact message contact,1
I we we 587-567-5488 call call reach call reach,587-567-5488,I we we,call call reach call reach,1
field number 001-620-955-8685x16393 test,001-620-955-8685x16393,field number,test,0
number 948-999-5903 sample dummy dummy dummy,948-999-5903,number,sample dummy dummy dummy,0
row row record table number 763-293-4268 entry entry dummy,763-293-4268,row row record table number,entry entry dummy,0
I us our 001-603-497-8437x731 call,001-603-497-8437x731,I us our,call,1
us our my my my 872-385-7794x81999 call contact contact contact,872-385-7794x81999,us our my my my,call contact contact contact,1
my my I my 507-421-9252x06701 call reach text,507-421-9252x06701,my my I my,call reach text,1
record field field 533-897-5215x9963 entry,533-897-5215x9963,record field field,entry,0
my my I we 8103512539 text reach,8103512539,my my I we,text reach,1
field record +1-304-694-3527 dummy,+1-304-694-3527,field record,dummy,0
table record row table field +1-316-662-6317x738 sample entry dummy entry,+1-316-662-6317x738,table record row table field,sample entry dummy entry,0
table record row (302)607-2246 test example test example sample,(302)607-2246,table record row,test example test example sample,0
our I I my I 001-698-685-7804x000 reach reach,001-698-685-7804x000,our I I my I,reach reach,1
I I my we 440.551.5960x35415 reach contact,440.551.5960x35415,I I my we,reach contact,1
table row table table record (604)486-0979x183 sample entry,(604)486-0979x183,table row table table record,sample entry,0
record record field 402-383-8841x4761 dummy,402-383-8841x4761,record record field,dummy,0
record record field field number 001-516-503-8772 sample test dummy,001-516-503-8772,record record field field number,sample test dummy,0
record +1-226-815-0213x7584 test,+1-226-815-0213x7584,record,test,0
table row row field number 740-511-0253x646 sample sample,740-511-0253x646,table row row field number,sample sample,0
our we I (861)281-4953x84350 message call call message,(861)281-4953x84350,our we I,message call call message,1
we 001-756-945-9476x21565 text text call,001-756-945-9476x21565,we,text text call,1
number row row field 550.492.2559 example example entry,550.492.2559,number row row field,example example entry,0
our I our our my +1-807-835-2771x6409 message reach message call reach,+1-807-835-2771x6409,our I our our my,message reach message call reach,1
us us my +1-809-675-4372x63805 contact reach,+1-809-675-4372x63805,us us my,contact reach,1
record number table table (255)586-3510x270 entry dummy dummy dummy entry,(255)586-3510x270,record number table table,entry dummy dummy dummy entry,0
field record table 630.793.4477x176 example example dummy sample dummy,630.793.4477x176,field record table,example example dummy sample dummy,0
our I my we 638-581-0062 reach message,638-581-0062,our I my we,reach message,1
my 001-655-783-9970x03776 text,001-655-783-9970x03776,my,text,1
we my my my we +1-973-292-1900x31841 reach text message,+1-973-292-1900x31841,we my my my we,reach text message,1
we my 6473492356 reach,6473492356,we my,reach,1
field record record field field 754.965.2458x9523 sample,754.965.2458x9523,field record record field field,sample,0
record row 8865502885 dummy sample,8865502885,record row,dummy sample,0
our we our our 2842769049 text text text reach,2842769049,our we our our,text text text reach,1
we we I 001-258-747-7449x8391 contact text text message,001-258-747-7449x8391,we we I,contact text text message,1
my our us we we +1-446-809-4285x9748 reach,+1-446-809-4285x9748,my our us we we,reach,1
record field record record 9526625643 dummy,9526625643,record field record record,dummy,0
us we 6742814981 contact message message contact,6742814981,us we,contact message message contact,1
we us our my 001-785-405-4365x9381 text,001-785-405-4365x9381,we us our my,text,1
I we my (204)486-2224x55613 call reach contact contact reach,(204)486-2224x55613,I we my,call reach contact contact reach,1
record 981-509-5012x7342 entry example test,981-509-5012x7342,record,entry example test,0
we our my (728)309-4129x1049 message,(728)309-4129x1049,we our my,message,1
record row table row record +1-234-763-8721 dummy,+1-234-763-8721,record row table row record,dummy,0
record table row 856-533-8855 sample,856-533-8855,record table row,sample,0
my our our my our +1-222-548-1119x85272 message call call,+1-222-548-1119x85272,my our our my our,message call call,1
we our I my we 955-314-7004x87066 reach text message,955-314-7004x87066,we our I my we,reach text message,1
number (419)398-5451x2510 example dummy test test,(419)398-5451x2510,number,example dummy test test,0
field 001-311-770-7923x73191 sample example entry,001-311-770-7923x73191,field,sample example entry,0
our my my we 974.244.8688x58606 reach,974.244.8688x58606,our my my we,reach,1
field number row number +1-243-288-3418x32566 test sample dummy test,+1-243-288-3418x32566,field number row number,test sample dummy test,0
us I us my us 8134398184 call text contact call,8134398184,us I us my us,call text contact call,1
table table 259.539.6483x348 entry test,259.539.6483x348,table table,entry test,0
record row record number (492)828-2026 test test dummy dummy example,(492)828-2026,record row record number,test test dummy dummy example,0
our my 8234531515 message contact text,8234531515,our my,message contact text,1
our I my us (765)407-1670 text reach reach call,(765)407-1670,our I my us,text reach reach call,1
record row table number (656)360-2650x786 test,(656)360-2650x786,record row table number,test,0
field record field table 001-594-895-4317x3150 test sample dummy,001-594-895-4317x3150,field record field table,test sample dummy,0
we our us I 505.704.5293x627 reach,505.704.5293x627,we our us I,reach,1
table number field table 867.846.8756x65232 entry example dummy sample sample,867.846.8756x65232,table number field table,entry example dummy sample sample,0
table row row 570-492-4313x412 sample entry entry dummy example,570-492-4313x412,table row row,sample entry entry dummy example,0
us our we (428)469-6656x039 contact,(428)469-6656x039,us our we,contact,1
row table field field number 542.827.4454 example example sample,542.827.4454,row table field field number,example example sample,0
us us us 742.242.7355x2375 message contact reach text,742.242.7355x2375,us us us,message contact reach text,1
number +1-956-669-7287x8169 dummy sample dummy test,+1-956-669-7287x8169,number,dummy sample dummy test,0
table field 001-604-375-3742x377 entry test example,001-604-375-3742x377,table field,entry test example,0
I we our (856)638-8310x6096 call message,(856)638-8310x6096,I we our,call message,1
us I my (725)411-2052x0041 message message,(725)411-2052x0041,us I my,message message,1
us our my my 001-480-201-9776x260 call text call call contact,001-480-201-9776x260,us our my my,call text call call contact,1
table record record table 354.773.5451x1044 dummy test test test,354.773.5451x1044,table record record table,dummy test test test,0
us us 9384096793 message contact text call reach,9384096793,us us,message contact text call reach,1
us we I 956.829.5129 message call reach message,956.829.5129,us we I,message call reach message,1
row row table 8919981920 entry example,8919981920,row row table,entry example,0
our us I our 8524070139 call call contact,8524070139,our us I our,call call contact,1
row table row record table (568)554-6310x545 sample,(568)554-6310x545,row table row record table,sample,0
I us 937-981-3070 reach call,937-981-3070,I us,reach call,1
table field table 5786792057 dummy,5786792057,table field table,dummy,0
we 398-264-3398x4407 message contact contact call call,398-264-3398x4407,we,message contact contact call call,1
field record (532)715-8297x5952 sample,(532)715-8297x5952,field record,sample,0
I my us I 382.623.2696 text contact message text,382.623.2696,I my us I,text contact message text,1
us us we we my 001-319-233-8386x44390 contact message,001-319-233-8386x44390,us us we we my,contact message,1
my 317-772-2793 contact message text message text,317-772-2793,my,contact message text message text,1
we my we 437-645-7886x0770 contact contact text,437-645-7886x0770,we my we,contact contact text,1
us we I 001-453-457-8399x701 message call call,001-453-457-8399x701,us we I,message call call,1
we (756)440-6851x731 contact contact call call message,(756)440-6851x731,we,contact contact call call message,1
my we +1-870-889-9339x5742 call text message,+1-870-889-9339x5742,my we,call text message,1
field field 8517763532 dummy sample dummy test sample,8517763532,field field,dummy sample dummy test sample,0
my my us 001-674-787-4354x2713 reach call text,001-674-787-4354x2713,my my us,reach call text,1
field record table 001-773-807-1539x7267 example,001-773-807-1539x7267,field record table,example,0
row number number row record (480)550-6083 entry,(480)550-6083,row number number row record,entry,0
my our I my we 868-346-6933x760 message contact contact,868-346-6933x760,my our I my we,message contact contact,1
